user_id,item_id,rating
5453,316,3
5453,318,5
5453,2916,5
5453,47,5
5453,1214,5
5453,1215,4
5453,1242,4
5453,2985,4
5453,3948,3
5453,1291,3
5453,1645,3
5453,1674,5
5453,2627,3
5453,3285,2
5453,2694,3
5453,440,3
5453,457,5
5453,480,4
5453,1320,3
5453,1356,4
5453,1358,5
5453,2353,4
5453,3300,4
5453,1719,3
5453,110,5
5453,1732,3
5453,2395,4
5453,2716,5
5453,2734,4
5453,198,4
5453,2763,3
5453,3733,4
5453,527,4
5453,1090,5
5454,593,5
5454,3067,5
5454,1148,5
5454,1945,4
5454,3580,3
5454,2927,5
5454,2947,4
5454,1225,5
5454,1240,5
5454,1254,4
5454,1304,4
5454,1387,3
5454,154,5
5455,919,3
5455,1487,2
5455,208,2
5455,223,4
5455,2826,4
5455,2841,3
5455,608,2
5455,653,3
5455,661,3
5455,1196,5
5455,1513,4
5455,1525,2
5455,3147,5
5455,3176,2
5455,1580,4
5455,1591,3
5455,1917,3
5455,1215,4
5455,1225,3
5455,2622,1
5455,836,2
5455,3300,4
5455,1721,5
5455,2396,5
5455,2701,1
5455,2791,4
5455,541,4
5456,2064,2
5456,921,4
5456,2882,2
5456,3244,4
5456,1643,4
5456,1304,4
5456,3361,4
5456,2712,3
5457,594,4
5457,595,4
5457,2087,4
5457,924,3
5457,293,5
5457,296,4
5457,1196,5
5457,3108,3
5457,3114,4
5457,2502,4
5457,3174,4
5457,1580,4
5457,2581,3
5457,316,3
5457,356,3
5457,1210,4
5457,1215,5
5457,1218,5
5457,2968,4
5457,780,4
5457,2275,5
5457,1676,2
5457,3698,4
5457,3699,2
5457,1356,4
5457,2311,3
5457,1371,2
5457,1373,3
5457,1375,2
5457,110,4
5457,2393,2
5457,2395,4
5457,185,2
5457,2018,3
5457,543,4
5458,597,3
5458,1414,2
5458,910,4
5458,3072,5
5458,3082,2
5458,3089,4
5458,3090,4
5458,3093,3
5458,1499,2
5458,2445,2
5458,2446,2
5458,3408,4
5458,1809,5
5458,999,1
5458,1824,3
5458,223,1
5458,3448,4
5458,246,5
5458,247,5
5458,1883,4
5458,2858,4
5458,1148,5
5458,2108,4
5458,1172,5
5458,1179,3
5458,1186,4
5458,661,4
5458,1197,5
5458,674,3
5458,3897,4
5458,3176,4
5458,1580,3
5458,300,4
5458,2574,2
5458,2580,2
5458,316,4
5458,318,4
5458,319,5
5458,2590,4
5458,2593,5
5458,332,2
5458,2906,1
5458,356,3
5458,1206,5
5458,390,3
5458,1214,5
5458,1228,4
5458,3916,4
5458,1244,4
5458,1246,4
5458,1247,4
5458,1259,4
5458,3948,4
5458,1272,4
5458,1285,4
5458,2231,3
5458,2236,2
5458,1641,4
5458,3252,2
5458,1653,5
5458,3272,3
5458,1673,3
5458,1680,3
5458,2686,3
5458,2696,4
5458,482,4
5458,497,4
5458,800,5
5458,2324,5
5458,1711,3
5458,3328,4
5458,111,4
5458,2395,4
5458,3359,4
5458,3361,5
5458,2791,4
5458,527,3
5458,2006,4
5459,587,3
5459,1445,4
5459,2485,5
5459,274,3
5459,2881,5
5459,2169,5
5459,1513,4
5459,1517,5
5459,2500,5
5459,1569,5
5459,2513,4
5459,2516,4
5459,2555,3
5459,2572,5
5459,2581,5
5459,24,5
5459,2977,5
5459,1258,4
5459,1265,3
5459,2266,3
5459,1644,5
5459,1645,3
5459,2605,4
5459,2688,5
5459,2699,4
5459,818,3
5459,1359,3
5459,1703,4
5459,1717,5
5459,1753,5
5459,2706,5
5459,1760,2
5459,2713,4
5459,2719,4
5459,2770,4
5459,542,5
5460,593,4
5460,3481,5
5460,1196,5
5460,1197,5
5460,3114,4
5460,3186,4
5460,3545,5
5460,1213,5
5460,1265,4
5460,750,5
5460,1293,5
5460,1639,4
5460,2329,4
5460,1704,4
5460,3396,5
5460,2762,4
5460,2011,3
5461,588,3
5461,2065,4
5461,3022,5
5461,2858,4
5461,3114,4
5461,2997,4
5461,745,5
5461,2282,4
5461,2289,4
5461,1641,3
5462,2428,3
5462,3409,4
5462,2826,5
5462,2605,4
5462,2634,3
5462,2688,4
5462,2706,5
5463,3018,3
5463,2084,3
5463,3037,5
5463,3072,3
5463,943,4
5463,951,4
5463,3467,4
5463,1885,4
5463,272,3
5463,1104,5
5463,1136,4
5463,1147,4
5463,1178,4
5463,2132,4
5463,1193,5
5463,3129,4
5463,3168,3
5463,3194,2
5463,3504,3
5463,3510,4
5463,3513,4
5463,3516,3
5463,318,4
5463,1936,4
5463,3543,4
5463,1946,4
5463,3551,4
5463,1950,4
5463,3555,4
5463,1952,5
5463,1964,3
5463,1217,5
5463,1221,5
5463,1248,4
5463,1249,4
5463,1252,4
5463,1254,5
5463,1260,5
5463,1267,4
5463,3215,3
5463,1635,3
5463,1657,3
5463,1694,3
5463,3629,5
5463,2692,3
5463,3679,4
5463,3310,4
5463,2384,4
5463,2398,5
5463,3340,3
5463,1023,4
5463,2012,3
5463,2019,5
5463,2028,3
5463,1086,5
5463,1099,5
5464,593,5
5464,3044,2
5464,926,4
5464,3091,4
5464,3471,4
5464,608,5
5464,3506,4
5464,1939,4
5464,3545,5
5464,1952,4
5464,32,4
5464,1230,5
5464,1231,4
5464,1234,5
5464,1252,5
5464,1264,5
5464,1265,4
5464,1276,5
5464,1292,3
5464,1641,4
5464,1304,4
5464,150,5
5464,541,5
5465,2433,3
5465,2858,5
5465,2336,5
5465,111,5
5466,588,4
5466,905,4
5466,910,5
5466,1449,5
5466,3408,4
5466,994,4
5466,273,3
5466,2858,4
5466,2890,3
5466,3545,5
5466,10,3
5466,39,3
5466,2919,4
5466,3578,5
5466,1208,2
5466,1214,5
5466,1215,4
5466,1219,5
5466,1223,3
5466,1233,5
5466,707,2
5466,1244,4
5466,1258,2
5466,745,5
5466,1299,5
5466,1617,5
5466,1639,4
5466,1682,3
5466,3623,5
5466,3679,5
5466,3682,5
5466,3683,4
5466,1345,2
5466,2300,3
5466,1377,3
5466,2324,5
5466,866,5
5466,101,5
5466,1719,4
5466,110,4
5466,2384,2
5466,164,5
5466,3706,2
5466,535,3
5466,1094,5
5466,565,4
5467,3093,5
5467,3508,4
5467,368,2
5467,3681,4
5467,3379,5
5468,3793,4
5468,1407,4
5468,1408,2
5468,2066,4
5468,2067,3
5468,2094,2
5468,3052,3
5468,923,5
5468,1479,3
5468,3088,4
5468,999,4
5468,1836,4
5468,3448,4
5468,1885,4
5468,2890,5
5468,2894,4
5468,649,4
5468,1185,4
5468,1199,5
5468,3100,3
5468,1517,3
5468,2176,5
5468,2193,2
5468,2194,4
5468,3159,3
5468,1566,2
5468,1912,4
5468,314,4
5468,338,3
5468,3569,5
5468,353,4
5468,34,4
5468,1997,5
5468,382,3
5468,2944,2
5468,2966,5
5468,2970,5
5468,1240,4
5468,1258,5
5468,1274,3
5468,1277,4
5468,1285,4
5468,780,3
5468,3223,4
5468,1649,5
5468,3253,4
5468,3256,3
5468,3260,4
5468,1676,4
5468,3614,2
5468,3633,4
5468,423,2
5468,452,3
5468,3676,5
5468,480,3
5468,1348,5
5468,1362,5
5468,1396,3
5468,2351,5
5468,2353,3
5468,2376,4
5468,2384,5
5468,2393,3
5468,3355,4
5468,504,3
5468,508,3
5468,516,1
5468,1059,2
5468,529,3
5468,2009,1
5468,535,4
5468,2011,2
5468,2012,2
5468,2019,5
5468,540,1
5468,541,5
5468,544,3
5469,2819,4
5469,2109,4
5469,1518,4
5469,2505,2
5469,349,4
5469,1208,5
5469,1218,5
5469,1240,4
5469,2987,4
5469,750,5
5469,1294,5
5469,1299,5
5469,1610,4
5469,3257,3
5469,1653,4
5469,3649,4
5469,3671,5
5469,3685,4
5469,3706,4
5469,3723,5
5469,527,5
5469,1089,5
5469,1092,4
5470,903,4
5470,919,5
5470,3095,5
5470,608,5
5470,1172,4
5470,3871,4
5470,674,4
5470,3897,4
5470,3168,3
5470,2966,5
5470,1237,5
5470,1251,4
5470,2997,4
5470,750,5
5470,3623,4
5470,3629,4
5470,2329,5
5470,3317,3
5470,1721,4
5470,2018,5
5470,2028,5
5471,3468,5
5471,1968,5
5471,50,5
5471,2628,4
5471,2338,2
5472,2065,2
5472,596,4
5472,597,2
5472,2096,5
5472,915,2
5472,3062,4
5472,2407,1
5472,933,3
5472,2420,2
5472,3081,3
5472,952,4
5472,3096,4
5472,3098,3
5472,965,3
5472,969,4
5472,2468,2
5472,2470,3
5472,3479,5
5472,2116,5
5472,1198,5
5472,2174,2
5472,3175,3
5472,2549,3
5472,316,2
5472,1953,3
5472,1967,4
5472,362,3
5472,384,1
5472,1204,4
5472,1240,3
5472,2985,2
5472,2993,4
5472,736,2
5472,1270,3
5472,1275,3
5472,2245,2
5472,1676,2
5472,2628,5
5472,405,2
5472,434,2
5472,3654,4
5472,3684,1
5472,480,4
5472,1367,2
5472,1370,3
5472,1396,3
5472,2369,2
5472,1717,2
5472,3359,3
5472,3361,1
5472,3366,5
5472,2735,1
5472,1017,3
5472,3701,3
5472,2761,3
5472,1022,5
5472,1035,4
5472,2006,3
5472,2011,2
5472,2013,2
5472,1073,4
5472,2022,1
5472,552,2
5473,2067,3
5473,592,3
5473,923,3
5473,2467,4
5473,628,5
5473,1196,5
5473,3147,3
5473,47,5
5473,377,4
5473,2948,4
5473,780,3
5473,3203,5
5473,1674,5
5473,1690,1
5473,3639,4
5473,457,4
5473,1374,5
5473,110,5
5473,196,4
5473,2764,3
5473,2021,1
5473,2034,3
5473,1092,4
5473,1097,4
5474,924,5
5474,1199,4
5474,1527,2
5474,2599,4
5474,32,4
5474,1200,4
5474,1240,4
5474,2664,3
5474,541,5
5475,3020,5
5475,3040,4
5475,3044,4
5475,919,4
5475,3087,3
5475,2470,3
5475,3424,5
5475,223,5
5475,260,5
5475,3481,5
5475,2867,3
5475,2871,5
5475,1136,5
5475,1172,5
5475,2133,4
5475,1198,5
5475,3102,4
5475,3105,4
5475,2160,4
5475,2194,5
5475,2518,4
5475,3175,2
5475,1904,4
5475,2571,4
5475,3526,5
5475,2580,4
5475,2581,3
5475,2596,5
5475,3543,5
5475,3552,4
5475,1954,5
5475,345,5
5475,2908,5
5475,1960,5
5475,1965,5
5475,39,3
5475,2916,4
5475,367,4
5475,1210,3
5475,1213,5
5475,1221,4
5475,3916,4
5475,1244,4
5475,1288,5
5475,2243,4
5475,2248,5
5475,2282,5
5475,3252,4
5475,3256,3
5475,3267,5
5475,2618,5
5475,1673,5
5475,1674,3
5475,3614,4
5475,454,3
5475,3683,5
5475,3684,5
5475,1302,3
5475,2329,5
5475,1388,3
5475,858,4
5475,2357,5
5475,3317,4
5475,1732,5
5475,2700,5
5475,175,5
5475,2736,4
5475,2763,3
5475,2791,5
5475,522,4
5475,2797,5
5475,534,3
5475,543,4
5475,2020,5
5475,3771,4
5476,912,5
5476,913,4
5476,1857,5
5476,260,4
5476,3125,1
5476,1617,3
5476,1635,5
5477,2096,3
5477,3471,2
5477,1198,4
5477,32,2
5477,1270,5
5478,225,5
5478,1894,4
5478,2152,3
5478,1517,3
5478,1639,4
5478,1721,2
5478,2396,5
5479,593,4
5479,597,3
5479,3067,4
5479,1171,4
5479,3114,4
5479,1580,3
5479,3526,3
5479,1968,3
5479,1210,3
5479,1213,3
5479,1240,2
5479,1258,4
5479,2289,4
5479,1307,4
5479,1392,4
5479,1394,4
5479,2352,4
5479,144,3
5479,3361,4
5479,2795,2
5479,1097,3
5480,594,4
5480,910,5
5480,914,4
5480,920,5
5480,2406,4
5480,1487,3
5480,2858,4
5480,605,1
5480,2145,5
5480,1593,3
5480,2558,3
5480,2572,3
5480,1947,5
5480,1968,4
5480,39,4
5480,364,5
5480,2997,3
5480,1265,2
5480,1270,4
5480,2245,3
5480,1680,3
5480,3671,4
5480,804,2
5480,2316,3
5480,852,2
5480,3361,4
5480,163,2
5480,1022,5
5480,1029,3
5480,1073,3
5481,3053,3
5481,2840,3
5481,3156,3
5481,3593,2
5481,2976,4
5481,736,4
5481,3287,2
5481,454,3
5481,1333,4
5481,1391,4
5481,3301,4
5482,595,4
5482,3039,5
5482,908,5
5482,919,4
5482,940,4
5482,3404,4
5482,999,4
5482,208,2
5482,218,3
5482,3435,4
5482,224,3
5482,233,3
5482,1854,2
5482,3479,4
5482,1883,4
5482,1885,4
5482,1104,4
5482,1127,3
5482,608,5
5482,648,4
5482,1500,4
5482,2194,5
5482,1573,5
5482,1594,3
5482,2542,5
5482,2571,5
5482,2580,3
5482,16,5
5482,21,3
5482,349,4
5482,356,4
5482,2917,2
5482,45,2
5482,367,4
5482,50,5
5482,2944,4
5482,1240,5
5482,1262,4
5482,1265,4
5482,1266,4
5482,1293,4
5482,1615,4
5482,1625,5
5482,1639,4
5482,3246,5
5482,1645,4
5482,3253,4
5482,3261,4
5482,1668,1
5482,440,1
5482,454,4
5482,3682,4
5482,474,3
5482,3698,4
5482,481,4
5482,482,5
5482,1357,4
5482,2301,4
5482,1378,5
5482,1380,4
5482,1396,3
5482,1704,5
5482,1729,4
5482,144,3
5482,147,5
5482,3361,4
5482,2728,4
5482,2762,3
5482,2772,4
5482,508,4
5482,2001,4
5482,2005,4
5482,2019,5
5482,541,5
5482,1093,5
5483,590,5
5483,595,5
5483,597,4
5483,3045,4
5483,1453,3
5483,2424,4
5483,3418,4
5483,219,4
5483,224,4
5483,230,4
5483,2125,4
5483,1193,4
5483,671,5
5483,3100,4
5483,3157,4
5483,1907,5
5483,317,4
5483,337,4
5483,16,4
5483,19,3
5483,342,5
5483,21,4
5483,344,4
5483,1960,5
5483,364,5
5483,48,4
5483,380,3
5483,2953,3
5483,724,3
5483,2249,4
5483,1629,4
5483,3252,3
5483,3254,4
5483,440,5
5483,1358,5
5483,838,5
5483,1377,3
5483,2321,5
5483,2396,5
5483,144,4
5483,1021,2
5483,3715,3
5483,520,3
5483,1064,4
5484,2407,5
5484,3471,4
5484,2826,4
5484,2921,4
5484,1200,5
5484,1208,5
5484,1253,4
5484,1266,5
5484,2288,4
5484,3699,4
5484,480,5
5484,1370,5
5484,111,4
5484,2707,4
5484,541,4
5484,1090,4
5485,588,4
5485,900,5
5485,912,5
5485,969,4
5485,2804,2
5485,265,3
5485,1188,4
5485,2529,4
5485,2571,5
5485,1947,5
5485,1203,5
5485,2944,3
5485,1256,3
5485,1259,4
5485,1265,3
5485,745,5
5485,780,3
5485,2640,3
5485,1301,4
5485,1307,4
5485,1333,4
5485,1387,3
5485,541,5
5486,293,4
5486,296,5
5486,2159,5
5486,3104,4
5486,2903,2
5486,3578,4
5486,1213,4
5486,1227,4
5486,1089,5
5487,1882,4
5487,1240,4
5487,1270,5
5487,3615,4
5487,2687,5
5487,3326,4
5487,2716,5
5487,1059,2
5487,1097,5
5488,3793,4
5488,585,3
5488,1,2
5488,934,4
5488,3070,3
5488,2450,1
5488,230,4
5488,231,1
5488,249,2
5488,3499,5
5488,3851,4
5488,2140,4
5488,3107,2
5488,1907,2
5488,1921,4
5488,1923,1
5488,314,4
5488,39,5
5488,1210,4
5488,1225,5
5488,1243,4
5488,2997,4
5488,1258,5
5488,1270,4
5488,1285,4
5488,1293,5
5488,1621,4
5488,3257,2
5488,1673,3
5488,3623,2
5488,454,4
5488,1307,4
5488,1376,4
5488,1377,4
5488,2359,3
5488,2393,4
5488,153,2
5488,168,1
5488,2721,5
5488,1027,1
5488,1028,4
5488,1035,4
5488,1036,3
5488,508,5
5488,1046,5
5488,2797,3
5488,527,5
5488,2004,1
5488,2011,3
5488,1080,4
5488,550,1
5489,3052,2
5489,3448,5
5489,1196,5
5489,1597,2
5489,50,5
5489,1213,5
5489,778,5
5489,1617,5
5489,2605,3
5489,1670,5
5489,441,5
5489,1722,3
5489,110,5
5489,1089,5
5490,593,4
5490,595,4
5490,260,4
5490,2120,3
5490,653,3
5490,1909,3
5490,1917,3
5490,1961,4
5490,368,4
5490,48,1
5490,377,4
5490,1215,4
5490,724,3
5490,780,4
5490,1608,4
5490,2699,3
5490,427,3
5490,435,3
5490,474,4
5490,1304,4
5490,1343,3
5490,2393,3
5490,161,3
5490,2722,3
5490,2028,4
5491,590,5
5491,2803,4
5491,2804,4
5491,1892,3
5491,296,5
5491,1183,5
5491,1197,4
5491,3101,3
5491,3108,5
5491,1586,2
5491,2542,4
5491,356,5
5491,358,2
5491,2916,5
5491,1994,3
5491,76,3
5491,1213,5
5491,2959,4
5491,1242,5
5491,2985,4
5491,1266,2
5491,1270,4
5491,2269,4
5491,3261,3
5491,3263,3
5491,3267,4
5491,441,4
5491,471,5
5491,1343,4
5491,1379,4
5491,2321,4
5491,2324,5
5491,1704,5
5491,1721,4
5491,111,5
5491,2700,4
5491,2710,3
5491,3386,4
5491,2797,4
5491,539,5
5491,2012,3
5492,2052,2
5492,2054,3
5492,3799,2
5492,1,4
5492,2,3
5492,2060,1
5492,593,4
5492,1417,1
5492,1438,3
5492,3064,2
5492,3082,3
5492,2428,3
5492,2432,4
5492,1806,3
5492,1816,5
5492,2491,4
5492,2496,3
5492,2809,4
5492,3466,5
5492,1866,4
5492,253,5
5492,256,1
5492,3489,3
5492,2875,4
5492,3835,3
5492,2125,3
5492,662,2
5492,1527,3
5492,1544,2
5492,2509,1
5492,1566,4
5492,3175,4
5492,3176,1
5492,3511,2
5492,2572,2
5492,1917,5
5492,2586,2
5492,2908,2
5492,1960,4
5492,34,1
5492,52,2
5492,1218,5
5492,1225,5
5492,2974,2
5492,724,3
5492,3948,3
5492,2239,3
5492,784,1
5492,2273,5
5492,3243,2
5492,3247,2
5492,3248,3
5492,1644,4
5492,1645,5
5492,1678,2
5492,3286,3
5492,1694,1
5492,3646,3
5492,837,4
5492,2313,3
5492,1374,1
5492,2325,1
5492,1394,5
5492,1703,5
5492,1721,5
5492,2391,1
5492,2393,1
5492,3358,3
5492,2706,4
5492,158,3
5492,1777,5
5492,165,3
5492,168,2
5492,2797,3
5492,2025,2
5492,3786,1
5493,2,3
5493,3,2
5493,1401,2
5493,2065,5
5493,2076,4
5493,3045,2
5493,3055,4
5493,1458,4
5493,1465,3
5493,1479,1
5493,3081,3
5493,1484,2
5493,201,4
5493,3424,2
5493,3448,3
5493,1848,4
5493,246,4
5493,1865,2
5493,296,5
5493,2858,5
5493,1120,2
5493,3809,2
5493,1136,5
5493,608,5
5493,3825,1
5493,2883,3
5493,635,3
5493,3859,2
5493,2130,5
5493,1196,5
5493,3886,3
5493,673,2
5493,3893,5
5493,1500,3
5493,1507,2
5493,697,1
5493,2174,4
5493,3124,2
5493,3129,5
5493,3147,4
5493,3148,4
5493,3150,4
5493,3529,3
5493,2587,2
5493,11,3
5493,3551,5
5493,1954,4
5493,1956,5
5493,2908,2
5493,36,4
5493,3578,2
5493,2929,3
5493,62,2
5493,1221,4
5493,1230,5
5493,2973,5
5493,1236,3
5493,1244,4
5493,1245,5
5493,719,2
5493,1258,5
5493,3949,5
5493,731,2
5493,1265,4
5493,2236,2
5493,1292,5
5493,1293,4
5493,2247,4
5493,778,5
5493,2252,3
5493,1610,3
5493,2278,2
5493,2289,5
5493,2293,3
5493,2295,3
5493,3256,3
5493,3263,2
5493,2628,3
5493,3617,1
5493,3623,2
5493,2683,4
5493,420,2
5493,454,3
5493,456,5
5493,3683,5
5493,3685,3
5493,478,2
5493,1307,4
5493,491,2
5493,806,3
5493,1361,4
5493,2318,2
5493,1377,2
5493,2324,5
5493,2333,5
5493,2340,2
5493,2352,4
5493,2355,4
5493,3316,1
5493,1713,2
5493,3334,4
5493,1732,4
5493,1748,3
5493,2700,3
5493,158,2
5493,2723,1
5493,1788,5
5493,2743,4
5493,2750,5
5493,508,4
5493,3723,3
5493,3728,4
5493,1044,3
5493,555,3
5493,1097,4
5494,926,5
5494,1801,3
5494,3408,5
5494,1196,3
5494,3101,3
5494,1573,5
5494,2935,5
5494,1220,5
5494,1221,4
5494,1235,4
5494,1617,4
5494,2628,2
5494,2732,4
5494,199,4
5494,522,3
5494,2020,4
5495,223,5
5495,2580,4
5495,2908,5
5495,2333,5
5495,1028,2
5495,2028,4
5496,1,4
5496,3006,3
5496,3068,4
5496,1885,5
5496,2836,3
5496,2505,4
5496,2571,5
5496,318,3
5496,34,4
5496,1265,3
5496,3623,4
5496,2690,2
5496,2694,5
5496,477,4
5496,1356,2
5496,2759,3
5496,2028,3
5497,589,4
5497,6,4
5497,2406,4
5497,3421,4
5497,1127,3
5497,2194,4
5497,1580,4
5497,1923,4
5497,349,5
5497,2918,5
5497,368,4
5497,1240,5
5497,3256,4
5497,2640,3
5497,3633,2
5497,3635,4
5497,3671,5
5497,480,3
5497,1307,4
5497,2302,4
5497,1375,4
5497,2352,2
5497,2385,3
5497,1036,5
5497,1049,4
5497,2797,4
5497,2006,3
5497,2019,4
5497,1079,5
5498,597,1
5498,223,4
5498,3107,2
5498,34,4
5498,357,3
5498,39,4
5498,2677,4
5498,2697,4
5498,3668,4
5498,1734,4
5498,1784,5
5498,562,4
5499,589,5
5499,597,5
5499,223,5
5499,1179,3
5499,3155,5
5499,50,5
5499,1271,5
5499,1396,4
5499,2355,4
5499,1704,5
5499,141,4
5499,1777,5
5499,1060,5
5499,550,3
5500,3038,4
5500,3072,4
5500,296,3
5500,1537,4
5500,3543,4
5500,1962,4
5500,36,4
5500,2997,5
5500,2243,4
5500,800,4
5500,106,5
5500,1041,4
5501,586,2
5501,587,3
5501,2064,4
5501,597,4
5501,1422,3
5501,1425,5
5501,912,4
5501,3066,2
5501,2416,1
5501,2447,3
5501,1816,1
5501,2476,2
5501,3424,5
5501,3448,3
5501,231,4
5501,235,5
5501,256,1
5501,3476,1
5501,3479,2
5501,1876,4
5501,3481,3
5501,1884,3
5501,3489,2
5501,1888,2
5501,1894,2
5501,1135,3
5501,1136,5
5501,2109,3
5501,2124,3
5501,2133,3
5501,2134,3
5501,1199,4
5501,2144,4
5501,2145,5
5501,3108,4
5501,2504,3
5501,1569,3
5501,2518,3
5501,2527,4
5501,2546,2
5501,2567,3
5501,1917,2
5501,317,2
5501,322,4
5501,19,2
5501,1958,4
5501,1959,5
5501,21,3
5501,357,4
5501,371,3
5501,3591,3
5501,1997,3
5501,1200,5
5501,2941,3
5501,2944,4
5501,1208,5
5501,1210,3
5501,1214,5
5501,1240,4
5501,1242,4
5501,2985,3
5501,1258,5
5501,2206,3
5501,1262,5
5501,1267,5
5501,1274,3
5501,1288,4
5501,2261,2
5501,2296,1
5501,3247,4
5501,1653,3
5501,3262,3
5501,2615,3
5501,1676,3
5501,3285,4
5501,2640,3
5501,3608,4
5501,435,2
5501,466,2
5501,3698,2
5501,1334,3
5501,1347,4
5501,1359,1
5501,2301,4
5501,1371,1
5501,849,1
5501,2333,5
5501,2337,4
5501,2352,4
5501,2359,2
5501,1713,1
5501,2387,1
5501,3366,3
5501,2716,4
5501,174,1
5501,2734,4
5501,3392,1
5501,3394,2
5501,1014,4
5501,3712,4
5501,1037,1
5501,2779,3
5501,519,2
5501,2796,2
5501,3740,3
5501,2001,4
5501,2005,1
5501,2007,2
5501,543,2
5501,2028,4
5501,1091,3
5501,1092,4
5502,908,5
5502,3053,4
5502,1457,3
5502,237,3
5502,266,3
5502,1183,5
5502,1196,2
5502,3125,3
5502,3518,4
5502,3528,2
5502,3555,4
5502,351,2
5502,2912,3
5502,1228,4
5502,1230,3
5502,1259,5
5502,2620,5
5502,1683,3
5502,3681,5
5502,3689,2
5502,2385,2
5502,1733,3
5502,163,5
5502,3724,4
5503,296,3
5503,2858,5
5503,608,4
5503,1580,4
5503,318,5
5503,342,4
5503,2997,5
5503,1704,5
5503,2395,4
5504,2053,3
5504,2054,3
5504,590,5
5504,2080,5
5504,2081,5
5504,2083,5
5504,3032,4
5504,3037,5
5504,2098,5
5504,3053,4
5504,924,5
5504,3060,4
5504,1460,4
5504,2414,4
5504,1479,5
5504,2421,3
5504,2455,3
5504,2456,2
5504,235,4
5504,3461,5
5504,3471,4
5504,1876,5
5504,266,5
5504,2826,4
5504,3494,4
5504,288,1
5504,293,5
5504,1196,4
5504,2141,5
5504,673,5
5504,674,5
5504,3107,4
5504,3108,3
5504,2167,5
5504,694,3
5504,1542,5
5504,3159,5
5504,1562,4
5504,1573,2
5504,1587,5
5504,3197,4
5504,1918,4
5504,3527,4
5504,1927,5
5504,329,4
5504,1944,5
5504,11,4
5504,340,4
5504,349,3
5504,1963,5
5504,379,4
5504,380,5
5504,60,5
5504,1201,5
5504,1210,5
5504,1213,4
5504,1217,5
5504,1221,5
5504,707,4
5504,711,3
5504,2989,4
5504,1253,5
5504,1256,5
5504,1263,5
5504,1275,5
5504,747,3
5504,1282,5
5504,2243,5
5504,780,5
5504,783,5
5504,788,2
5504,1616,3
5504,1617,5
5504,3254,5
5504,3256,3
5504,1663,5
5504,2640,4
5504,2642,3
5504,2672,4
5504,419,3
5504,420,4
5504,435,3
5504,3671,5
5504,3685,5
5504,1370,5
5504,1377,4
5504,849,3
5504,1382,4
5504,1385,5
5504,2359,5
5504,2366,5
5504,1713,4
5504,2374,4
5504,1729,4
5504,2394,5
5504,3342,5
5504,1747,5
5504,2701,3
5504,3362,4
5504,2709,3
5504,153,4
5504,2716,5
5504,168,3
5504,3396,5
5504,2746,4
5504,1012,5
5504,3701,4
5504,3703,4
5504,1022,5
5504,1028,5
5504,2797,3
5504,2005,5
5504,2010,5
5504,2019,5
5504,1079,5
5504,551,5
5504,552,5
5505,588,4
5505,2080,4
5505,2089,4
5505,2090,4
5505,902,3
5505,2403,4
5505,1480,5
5505,1101,4
5505,292,3
5505,1527,5
5505,1912,4
5505,2571,5
5505,3578,5
5505,364,4
5505,2692,4
5505,112,4
5505,2000,4
5505,2028,4
5506,2,3
5506,924,4
5506,3408,5
5506,260,5
5506,3484,2
5506,317,4
5506,1961,3
5506,1967,4
5506,60,3
5506,2997,5
5506,1097,5
5507,999,4
5507,223,3
5507,2816,2
5507,667,2
5507,2147,2
5507,1247,5
5507,2694,4
5507,2722,4
5507,2771,4
5508,2070,4
5508,260,5
5508,1513,5
5508,2174,3
5508,2572,4
5508,3285,4
5508,2669,3
5508,2683,2
5508,3343,3
5508,2710,3
5508,2734,2
5508,2770,3
5508,2013,3
5508,2038,3
5508,1097,5
5509,2065,3
5509,912,5
5509,1187,3
5509,2171,4
5509,1596,2
5509,334,4
5509,1953,5
5509,1959,2
5509,1259,2
5509,1295,4
5509,2243,3
5509,3221,3
5509,2677,5
5509,412,3
5509,428,4
5509,3684,2
5509,823,5
5509,2333,5
5509,2702,4
5509,2744,3
5509,1096,1
5510,2115,4
5510,1197,4
5510,3114,3
5510,1517,5
5510,1580,4
5510,1240,3
5510,1242,5
5510,780,5
5510,2278,3
5510,474,5
5510,858,5
5510,2001,4
5511,2058,5
5511,3006,5
5511,592,5
5511,3015,4
5511,3020,3
5511,1427,3
5511,3039,5
5511,2094,5
5511,3040,3
5511,3044,5
5511,910,5
5511,913,5
5511,921,5
5511,928,4
5511,3061,4
5511,2406,4
5511,2407,4
5511,2412,2
5511,940,5
5511,2422,3
5511,1480,4
5511,3095,5
5511,986,5
5511,1801,4
5511,3418,4
5511,2472,4
5511,3435,5
5511,1831,2
5511,1833,5
5511,2490,2
5511,2803,4
5511,2805,3
5511,3466,5
5511,3468,4
5511,259,4
5511,3497,4
5511,1894,1
5511,2870,4
5511,2112,5
5511,2118,4
5511,648,5
5511,2124,4
5511,2130,5
5511,2136,5
5511,1198,5
5511,2144,4
5511,2153,3
5511,3102,5
5511,3104,5
5511,2180,3
5511,2183,4
5511,3133,4
5511,3153,5
5511,1552,4
5511,3157,5
5511,2524,3
5511,1587,4
5511,2530,3
5511,2535,3
5511,2539,3
5511,1597,4
5511,2561,5
5511,1912,5
5511,2571,3
5511,3526,5
5511,2581,5
5511,317,5
5511,2599,5
5511,329,5
5511,15,5
5511,1958,4
5511,349,5
5511,1968,4
5511,34,5
